target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
211.15,214.01333333333332,49.86914598843111,74.97650975221163,97.01733212929692,123.74533852076961,118.72243485434895,133.18170435063575,139.20900729783583,145.12484926031547,236080758.66666666,705873250.0,125132487.0,111815593.66666667,133044473.66666667,85363025.33333333,323109776.0,160832053.0,214515745.33333334,698273498.3333334,683239758.3333334,333737511.0,180404398.0,752040096.3333334,201853551.66666666,310776702.0,776401099.3333334,43013803.666666664,225731708.66666666,414285505.0,392882211.6666667,254529639.0,123407910.33333333,352606109.6666667,102130180.0,395281315.3333333,109561045.66666667,119591348.66666667,104.05633333333333,97.37766666666666,99.13533333333334,97.00666666666666,96.539,99.49799999999999,109.95299999999999,104.17533333333334,104.63066666666667,101.08866666666667,0.6178457196849456,16.366153956776653,27.408538364036378,35.4843790216359,80.8400912992643,99.87944254045837,135.47983990400778,135.273773579,129.211118538238,47389853.06704719,96846637.67894618,5685625.324814447,5621216.54453609,1575613.378610329,62884637.31088644,15398839.742919173,15095759.533040665,162711738.37870678,19426560.490547575,504800355.21115726,481262837.1274838,2803091.3152468544,40477559.30146917,5891875.733128891,3741274.242260434,14981666.630351707,56953621.73261104,2397107.176136174,306767517.12122005,2513806.5605156207,330610827.252244,1109159.3668101768,458106043.2116564,77070549.42815012,293102526.3465818,4269529.401778814,4303275.4350186875,3.7928288035888156,3.9602268032693804,4.527001803990543,4.2313276088401786,3.659817345169209,4.296651254174616,4.557915422646619,4.081335239028114,3.728884596408582,2.1293945931491933,214.36,47.0058627879698,99.8068179960375,137.988372265092,213.601643265125,227.318735487648,280.046795134849,289.689908529545,292.828023294454,191925203,594186231,120583042,107209916,134580911,118085706,305567984,145134828,282577753,682013832,100363329,886843482,177287874,735667013,195605798,314760112,789577658,10016991,228332146,599074036,390017414,63320576,122135646,881581358,123707994,56842925,104881996,114882463,99.9,93.8,95.5,92.4,93.9,96.0,104.692,99.7,100.482,101.778
217.45,230.63333333333335,10.510952066940586,34.52017317161576,56.797818774344925,105.38028926504386,153.0070964402775,205.06092636635967,218.09473214073205,290.72731666992064,129384295.0,588755504.3333334,87860108.0,116714650.33333333,132352965.0,124016413.66666667,233365560.0,142958664.0,275700246.0,474348591.0,697165614.0,403667306.6666667,182558082.33333334,689371956.0,212482105.66666666,336092857.3333333,495975547.3333333,73049449.33333333,238443819.0,621702238.3333334,405673398.0,644029464.6666666,120210293.33333333,638680518.0,95413344.33333333,581359086.3333334,44497402.0,83945793.66666667,103.91766666666666,95.63333333333334,102.86200000000001,97.07,90.10000000000001,99.58433333333333,110.12599999999999,103.60866666666668,104.10333333333334,102.57100000000001,7.192790371846858,7.232470233533061,16.121417887477392,21.662569331587086,55.51868242170395,79.76520139942345,128.25353180345832,126.0226995458249,176.86989321637608,97590763.38375741,98718925.55135319,75000129.39705762,2286587.482670831,3986872.9872237253,3450015.5273258444,174650744.99121478,3359670.458180065,15142026.484806847,349300380.52565575,513840513.080839,513581987.96487606,9084800.567009868,17896994.447145678,9680792.56249668,13661234.521224363,365076742.2006149,54362345.347056106,4913392.325049424,9572658.008241536,1496192.4323022515,753409.6618210068,1661954.362880957,474228275.8198242,68849094.10183695,3008286.0702745738,58465005.867167294,62519516.517357245,2.4600764893256524,2.3007245235648712,2.128504404505595,2.7358179764012163,3.6715119501373294,1.031375941804363,3.6230799052740106,2.5339465924389395,2.5110882766906335,1.0031689787861588,222.33,6.94472548492448,18.2926460721276,37.6084396375106,58.3503100757451,96.1021463613145,108.626023804888,115.413625288627,146.092157782818,178798814,504101458,129815855,116830667,131375147,121708499,31825633,146260172,287001889,644051064,996007127,109635786,174433196,668797648,205627894,320318773,686258982,10279288,242982146,615956989,407352394,643348438,119379058,915362676,143732379,584685241,10777117,11818101,102.858,93.3,102.867,95.2,85.9,98.5,109.83,102.486,102.941,103.213
251.22,250.67999999999998,3.0778257094668677,3.780865799196184,11.388461970575223,21.922671845177984,51.879509183742975,89.31622783681162,116.76045187344612,165.85554685436568,201134425.66666666,564618971.6666666,92404374.33333333,117107429.0,138129830.33333334,129903702.66666667,335807685.0,156978864.0,246738247.33333334,690408762.3333334,687328256.6666666,117583393.0,194623986.33333334,724709643.6666666,163108709.0,350838494.0,808043144.6666666,107397950.0,173192456.66666666,465033559.0,298466613.0,718293008.0,124392652.0,386576478.3333333,166409851.33333334,604930340.0,76877468.0,127157952.33333333,110.671,101.54899999999999,103.68733333333334,101.71233333333333,99.42466666666667,102.96533333333332,118.67633333333333,110.627,111.36,103.00866666666667,13.601400663167306,3.8257374828541004,2.9149580276792273,6.511908747041736,18.03707325717156,25.168676650119266,19.826225904515496,33.64283470088996,58.80418807562257,57482241.08343943,70348054.54731788,68975346.64339435,4058750.5163392858,5223833.038403091,5762135.893359318,20105691.596510913,4546731.564621728,13173576.777125787,56599809.05259085,502109108.97924244,2124892.7273245356,10150722.622766264,60029474.52955109,122652388.09923641,10732249.653640047,60135004.76971308,3795748.813863302,128456271.72257362,347908801.13834864,221112312.8431868,3083805.8599748057,2230510.3948845933,503015737.467422,15094183.68420492,2024095.3768111188,65547738.797230124,3275816.135081056,2.8510613813105925,4.451857252877722,2.7777574288143736,4.514898042407259,8.682466546629115,3.6470001827985077,3.626608930300264,2.7727814555061006,2.8876980451565974,4.342895385953174,243.44,1.8723790825862,5.17167208235191,12.197718141113,13.2046511546586,28.1082612543852,68.8266887943795,94.3711576527162,135.68939284884,267501527,637638673,12815824,113973932,142283561,132036641,340417472,162194824,252271685,717466235,964729015,116611679,199394976,780024098,235635875,355106311,862021751,104004456,235574778,63539321,429463917,715679185,121856166,95400399,156131122,606308444,115552106,126016211,109.677,104.91,101.553,103.384,108.574,99.7,115.44,109.886,110.5,98.7
232.47,219.83333333333334,2.4835773442484332,5.283571426622626,10.16147650443162,9.041715777126303,14.042490309560955,44.90819591812207,89.32615888672568,122.55480188259668,232528450.0,362244351.6666667,123402597.66666667,111326331.33333333,120762665.33333333,125851325.0,349309201.3333333,155905260.33333334,195940892.33333334,444894045.3333333,399567343.6666667,403486502.3333333,187820811.33333334,467291587.3333333,196109741.66666666,292309220.0,655763771.3333334,79920386.0,150985438.66666666,543816657.6666666,346331582.3333333,600730164.0,120355975.66666667,580218861.6666666,539920023.6666666,523624209.3333333,399915212.0,113769919.0,98.995,102.34933333333333,97.72833333333334,98.48899999999999,109.81333333333333,107.59633333333333,95.24366666666667,99.16433333333333,99.11766666666666,96.22766666666666,7.248464205149468,0.9423807034293524,3.0106043499006305,6.6839021407509165,5.329370757291525,15.12106857910345,29.95509750773494,42.95620548154318,53.90724791875809,308855194.79784185,224768991.8137113,4420395.275062776,3875525.954269994,6800941.273310213,8495085.92266735,41545501.113778986,4601964.092684593,148563352.53388992,335564970.1155983,507247439.8782179,506000854.3940122,16257245.152106991,403262647.48172253,12218023.587836675,16327034.904257018,47569294.78275551,60410060.28597504,112208748.28797679,16167871.211320613,17823637.586631477,4281005.698157501,5519249.336410282,428196920.24835306,347493188.7028319,1416437.2682213488,507111047.9102446,7218114.430678347,6.309245200497442,4.607622090985042,3.542584978985444,6.683506789104056,4.0726366561888865,8.481103131865183,7.241149103100509,6.3237753228062585,6.6751656408911195,4.698105611130229,227.45,2.23720261467365,5.08209415435392,5.40308725090085,15.0252093448195,31.2800166809222,78.8543882826541,128.113099669829,172.223449588746,53363658,107007804,127819883,115400625,124192583,134314265,397250136,156581527,291436774,663043838,102251828,115536937,197408229,757357597,202930175,290911613,710059845,122425043,211265323,561815961,344621056,595793932,117932685,825405999,142600046,525208459,111566458,121659577,105.885,107.308,101.285,105.167,114.516,117.37,103.08,106.096,106.453,101.583
237.62,239.64333333333332,17.367069712998696,32.51223483852019,41.73722031909217,68.06692504192814,110.42685241191447,173.44993122587834,225.37066755563538,272.338587301749,310628057.3333333,559058322.3333334,91630452.0,118937735.66666667,119134878.33333333,137701827.33333334,263789393.33333334,132167687.66666667,339532892.0,726868513.6666666,71224028.33333333,386343514.3333333,132993645.0,286225245.0,228712220.33333334,238679430.33333334,753395437.3333334,118235593.33333333,239162686.33333334,616493495.6666666,420552732.0,675255848.0,125003296.0,937321027.3333334,175318583.33333334,389233619.0,118336524.66666667,129337338.66666667,112.568,105.15866666666666,103.62733333333334,107.81933333333332,103.89833333333333,113.36233333333332,117.70566666666667,112.53366666666666,113.48200000000001,105.37733333333334,2.4196142943320016,22.27096602292628,31.893057375795966,27.679026412647712,43.47465196174486,35.2858879372337,34.88749378114231,48.179084406788654,60.211781399950056,85951633.96431403,414501194.12019634,68359088.47392292,6171897.793543877,3884574.7130473484,2198891.698446223,196446493.50050962,97595415.25238936,30963947.854955837,4209874.33923722,60804478.5694693,486869786.0574993,98311656.74685994,373320662.55966586,2762478.8978652796,178050607.32664198,19723770.302176133,5732763.600515781,4441687.041754231,7769558.547401579,1289435.0284836087,5435745.220335252,1029180.5305665726,4881925.145474819,1437928.8695420378,332076389.3812801,1970153.793378766,1953810.060654494,1.7002802710143943,3.255221241841155,5.2093508552729615,1.7217576290909915,8.126392331984334,5.49627476872588,0.5855905850798231,1.8735800845792032,1.865093295253982,1.0284363535640044,241.09,42.6826405095119,64.7041558476238,68.406946207853,111.368930148339,149.527878480426,205.793430609906,279.012086599543,339.021757101212,233621069,694586947,13057336,118549925,120810436,135194172,364609268,182359667,308925913,731508847,104804923,103010341,191423047,70583483,227005629,341750516,732109318,112070792,236950838,611412932,421381256,678036799,124051998,942442625,174286027,584471376,116063424,127120748,110.639,101.4,103.467,105.856,95.9,107.452,117.44,110.372,111.349,105.12
186.0,193.68333333333337,19.71522440743554,39.07178030509369,64.0164988804317,86.61958142953326,97.03899059418649,96.31598847724014,110.50945175356823,134.63691203128033,151887075.66666666,525712614.0,130431422.66666667,115612372.66666667,149941857.33333334,126216097.33333333,319796478.6666667,115043220.66666667,296622490.0,691529168.3333334,681685266.0,922943905.6666666,193812226.0,526171321.0,213461853.0,344971985.6666667,582606986.6666666,364765350.3333333,162909378.66666666,423246288.0,266985472.0,612135056.3333334,90351223.0,887145535.3333334,148692928.66666666,561945595.0,76074584.0,86491220.33333333,105.28366666666666,100.257,103.35433333333333,98.82666666666667,98.90166666666666,97.17999999999999,110.556,105.278,105.51766666666667,99.943,4.595719022452674,18.912297620411472,24.733277655057346,38.253872912636474,54.06484629855609,69.20564064014172,61.526343265268906,57.44994947478493,45.010913283881855,112592895.56209637,70141840.90098365,4013888.669412442,3261033.391929952,9412229.198059903,4275761.81658922,21450492.605063275,98127831.71164776,26151618.884945024,19404983.42279848,504867252.5302446,39398835.96047633,3191702.981519437,390663739.0367023,8002467.449611035,14128303.641645087,444619184.5127389,537187891.1327633,119749749.63481638,312668078.0303803,227684749.33091423,3310018.72851011,67917445.50467318,15025768.922636595,13677226.585850034,2556081.8011769988,64996293.51974514,64977421.586781465,4.8343199452800985,5.964726900705519,3.180767884227593,3.3479746613935357,11.465367780116479,3.2467214232206763,4.787530469876916,5.018252584316531,5.175673321736351,2.7323467935091648,191.02,2.684032674611,10.9874999931856,20.3234899478071,24.1928837473078,17.1487687187465,26.5828856381964,52.9540137169657,104.420297090397,28935689,571278567,130491984,115253614,154959499,129053921,332457054,1739666,318652062,702954815,956568405,967549288,192734204,805810064,218630973,358711557,872076197,10496631,24638939,62819434,4420184,615931238,135637537,904481229,156764799,564045518,115307282,125848351,109.531,104.791,103.402,101.049,109.29,100.64,115.02,109.653,110.276,101.753
244.29,226.3166666666667,1.6269520694787631,5.17226731439234,11.606219240666348,13.289984496028291,27.88098173914969,64.13088434459047,93.14927896469136,128.269255076268,322544804.3333333,524268367.3333333,123277454.66666667,111184260.33333333,120931943.0,128112721.33333333,365275390.0,158330421.66666666,209634026.33333334,465815256.0,690597324.3333334,401405316.3333333,189048713.0,710263358.3333334,200104717.33333334,283337494.6666667,691383663.6666666,113372001.66666667,150311895.66666666,546858920.6666666,343005288.6666667,595286284.3333334,119547041.33333333,828130429.6666666,326846160.3333333,523930596.0,369305218.3333333,115884818.66666667,100.83933333333334,102.07266666666665,97.62833333333333,100.29,107.55933333333333,108.69600000000001,99.00600000000001,101.13733333333333,101.22733333333333,96.89433333333334,6.791298354021351,0.6434398862374021,3.173460990593457,6.199993986505177,5.342880304544292,23.351808803583328,36.858724982655616,44.42689433808197,55.993237243797694,267908553.14523777,414117298.4035128,4425442.806502454,3907079.164023343,6969559.60618718,9377736.66455293,35641685.82988588,8340952.370484466,160443036.4709899,352813311.5858588,509522384.96579874,507838445.81231856,17396842.244810637,63748372.149304375,16866293.68613793,7141664.58883812,62746767.19783294,8164296.051232179,111590169.0533005,15690693.48907374,12848952.338714657,7949468.572905398,4134819.9438986923,2359583.6508263014,314563918.1492751,1111877.7935695273,535969699.12083554,7433478.459458554,6.503286579363798,4.704419340719254,3.548014703088658,7.379667946459381,6.904602619509205,7.82295104164663,8.898351982249299,6.551639896494113,6.904469880688402,4.42156039575774,232.47,0.954797382163359,2.04485389287886,11.6125000191496,17.5495658452081,49.3469967572344,91.3520679245604,108.177326652719,147.356305267768,325108389,935169145,123033382,110466031,125673509,132699445,371727747,167407156,312688204,675912639,984276626,100932989,200687899,735710672,215379842,282374957,742671945,111123103,218150367,548235516,354969936,587095158,124245508,829519906,147877931,523399237,10894836,118497051,103.133,100.71,97.4,103.903,100.708,106.543,105.138,103.606,103.829,96.3
193.25,188.13333333333333,1.5992440057723674,5.27218073775821,10.642701345279205,12.472997415373783,10.252115920577593,21.189080223402353,51.614447831925936,83.90291994342893,350856225.6666667,343834047.6666667,132890232.66666667,84665563.33333333,144544080.33333334,88609960.33333333,328179475.0,120760222.0,314391437.3333333,679268996.0,391243424.6666667,392641679.0,183229966.0,758023468.6666666,216448190.66666666,355484007.0,543411445.3333334,85145469.66666667,169341804.0,430931518.0,282412121.6666667,637201829.3333334,130141099.66666667,903681857.0,373976672.3333333,564378600.3333334,113798446.66666667,124634111.0,108.47433333333333,108.92133333333334,105.27833333333332,100.87,118.894,111.82800000000002,107.01933333333334,108.21833333333335,108.85833333333335,111.853,2.5934018842696354,1.2236850388948126,5.38903312477574,9.820197941548825,11.894975928888494,8.674271326060943,4.925545565017282,20.58453269627927,34.37669075230894,303492687.4506886,269390638.59533006,9542824.756045857,63852795.77750223,23041724.08383773,65180559.87374679,3750359.123297213,103462010.51000334,34177126.21478214,45695079.38933767,489593671.89735174,497905947.9538926,9497153.445050525,51358322.14072445,25623326.149166048,15723743.21404917,394053667.6934136,65532960.09884823,125354115.66571708,319088862.0882266,241131653.2396657,19701140.002765186,5933792.1661065295,8701326.431830095,412489396.3045975,3044839.0532858474,5787858.702363248,7241628.904419748,6.302785442432038,6.701041884165055,7.592426643263251,4.283306082922368,10.231680849205526,14.135196213707106,8.033195213197141,5.50406625444612,6.220854951960687,18.553235405179304,187.38,1.8409607810717,4.54595780306097,10.9158221399224,12.8157674157342,13.0942678955351,16.9297606466893,30.3928484549889,44.2157622739018,631746421,46337309,124775292,11272847,118133533,123358153,326625435,171328014,278283761,626593786,105803612,100576601,173739913,703716223,189803298,338396923,651591278,111735271,238616719,601282739,407812645,654823281,123850033,894608427,849681715,561513997,107405601,116862118,101.71,105.32,98.8,96.5,117.737,107.13,98.954,102.139,102.051,100.541
191.02,201.92999999999998,53.76085185763187,85.1303463405345,118.38538032463468,160.841157563281,197.34147805051566,203.20947915442434,206.55998224654002,244.73881123170668,198210694.66666666,515749420.6666667,125042382.0,110858605.66666667,143470836.33333334,123607789.66666667,209979273.33333334,171858921.0,275401921.3333333,678253037.6666666,682124153.3333334,900788553.6666666,191996759.33333334,485120147.6666667,210238177.66666666,336788826.0,550256388.3333334,691240231.3333334,230732095.33333334,596458482.6666666,392804771.6666667,427187608.0,86023027.66666667,878414854.3333334,147440823.33333334,558371700.0,73112344.0,83337902.66666667,102.53933333333333,96.12666666666667,99.05366666666667,96.777,93.005,95.26666666666667,108.53733333333334,102.461,102.959,99.22533333333332,12.619520593112867,45.776374041746514,55.635820308267185,56.609756522197024,74.49369780203133,104.55440561525675,125.30802699111555,119.97049158058059,168.56021731142258,45034804.18991064,62094495.01929536,10112243.950128786,9140328.5600596,10807617.824373163,4060319.4560199757,180190267.19446853,938266.2748478028,25147656.708801508,21219217.322531287,505226136.22740644,7752631.921063305,5093727.96646753,351048797.1286063,6724956.455560843,7949965.551141321,415610871.3860411,511222906.560769,2476826.0089783967,21857286.394128304,14983044.580548817,317051020.84843826,63882354.2901693,625195.9177683583,12706271.471007649,4726205.418422875,62467533.70181269,62286266.11593879,3.316089614792215,5.529569000684681,8.06160594009243,3.1854680974701166,7.210899735816582,1.2897028081435948,2.848071160159684,3.4664392393347643,3.1468957720267414,2.261398977034607,191.04,40.0684248627352,57.6072402898367,91.4798993424281,117.399147311662,135.376297771435,119.415565267522,110.72101319045,113.122829481613,249960276,560918307,134414688,119037951,155782139,128296072,331902731,170800721,303494309,702508988,99024214,892892784,197403346,79807031,217510515,345719752,805080635,100944966,233027794,621644577,409884795,609852287,123157518,879093339,156412852,562691823,111866851,122132882,106.297,102.48,106.511,100.455,100.815,96.7,111.148,106.381,106.27,101.276
240.39,220.56333333333336,1.361198257234097,1.7792694812471126,5.0062024579466815,3.291514212758484,8.385496391441622,27.705044349047782,38.70281287739504,52.00621879275355,583363054.0,521677529.0,123749308.0,112405482.66666667,406585008.6666667,93193221.33333333,359160659.3333333,175010178.33333334,303121705.6666667,705539982.6666666,395101236.0,115829519.33333333,186342876.0,668621105.3333334,227187847.33333334,132906961.33333333,500282742.6666667,130043933.0,257160632.66666666,653568692.6666666,443708488.3333333,500371273.6666667,123963399.66666667,980257449.0,649624210.6666666,588355609.3333334,78518433.33333333,127782660.0,111.21466666666667,111.24633333333333,98.05333333333334,104.992,126.67766666666667,124.68400000000001,107.32,110.61399999999999,112.62,116.22733333333332,4.717651251770546,0.7022150063301017,1.7237661651692773,3.873617547578866,2.429007137535661,6.278615479357392,13.970312065275543,16.69609113774531,30.402897860160028,129489051.1081806,53190257.98981908,16998413.58190262,14721471.445236832,491085949.00385916,69315472.2746807,11828056.338252185,14919458.853940427,26290369.67970283,46318992.59506001,496637073.54743594,7652706.835813983,12508125.8615588,45492210.61359917,25250668.979058042,165612919.73396617,337545440.49935144,11691805.331894599,8893895.13617467,29826623.251136106,43484456.49461873,371194132.1691143,7324693.249095257,17885117.220269494,452841408.30383027,5659227.166811614,57152499.301272616,10572333.973546805,9.201579556431286,9.003574864093403,13.472287605797803,6.190388679234918,8.863812629637987,11.209901872897868,7.353939420473929,8.385250801258037,8.695841477396034,23.015544232829527,225.76,1.05717647137133,0.492581169568486,2.50436241219395,0.489224809861576,2.80378536541734,11.9700465584768,20.8293678716949,31.649173115575,682021831,582972669,109792462,100178342,973297059,125352131,345964951,163842732,281027511,652055825,968565094,109572886,172091501,616467583,202765582,324139644,693801052,120636306,248798755,621880574,397416084,723306124,116301783,961563093,850037527,584314551,108745588,118952364,103.529,103.91,87.0,98.1,121.971,115.664,100.615,103.413,105.335,101.212
270.15,253.06000000000003,1.1997603480488215,0.7333008660937174,4.116420579840294,5.5534056922619515,8.793458123441651,20.40016844126978,43.26120079929077,86.27717497770583,451942397.0,377848552.3333333,131055321.0,116385996.0,147063418.0,139173158.66666666,370236728.3333333,174758644.33333334,269841353.6666667,705270360.0,365149555.6666667,116600649.0,209524651.0,739432959.6666666,248925310.0,367325576.0,598286669.0,125119403.66666667,255546811.33333334,667208517.6666666,485690229.6666667,519987932.6666667,131877874.33333333,992119749.0,367303040.0,610171476.0,82109302.66666667,132458139.33333333,115.28366666666666,114.45866666666666,103.84566666666667,108.97199999999998,127.17899999999999,119.96233333333332,113.94966666666666,114.754,116.48533333333334,115.26166666666666,1.5979987484374807,1.8239251862140307,1.1022403193110013,2.601747840988465,1.0795344526733321,2.221971532094058,6.869610091674062,20.617306844397763,40.70311469377719,142950858.56055996,279296496.6391883,10410348.165738162,8983540.503644792,14256237.121816477,3863408.0858906987,16649132.228070265,14758138.934327979,24326147.53160332,33296058.605494577,534045299.6075923,5275714.508170352,2032985.0459454132,26578396.86307897,21852573.599380415,7433006.430707698,431514391.9321949,17704834.726063784,7400292.726765083,16447050.743068887,28167600.008541077,385735901.9723988,3810805.409468861,7227458.76220383,517250338.72668153,3076002.030731112,71123067.61558506,7226788.417632019,6.2897777650196,8.035143827793991,8.25294397977676,3.0249841321897377,12.577902090571332,16.975322746072713,5.226649245294088,5.551459537815081,6.05576719609788,21.610888698369905,254.1,3.2997973856209,2.00368506493506,6.9371476510067,6.15427906976744,7.87559068219633,19.5182247340425,35.9166184310739,63.3896253229974,604131758,518877666,122550223,109011388,135734314,137151288,389203949,159274779,273945661,674065895,10284094,111967126,207493115,713216779,231161091,368888906,730780272,126745937,258025138,670299142,453185039,761386453,127479518,999642722,961085986,610768526,115801,126718108,110.288,110.053,97.1,107.389,122.09,121.522,108.043,110.123,111.698,106.139
225.38,210.37666666666667,9.87953377942309,3.535919914393005,4.556901560537934,4.46913694699297,9.344417640671274,15.254838213842637,31.546532129391746,75.66400082293218,348853887.6666667,739866352.0,121968111.33333333,109649308.33333333,121753076.66666667,91876293.0,243582153.66666666,176363321.33333334,307871576.0,483540392.3333333,369711918.6666667,908656578.3333334,130363313.33333333,683211344.3333334,196535361.33333334,286039429.3333333,714155776.0,116324607.66666667,221789960.66666666,572008707.0,367574540.0,615489088.3333334,117199553.66666667,863970280.0,333706588.6666667,540875993.3333334,108821935.33333333,118579778.0,103.205,104.00633333333333,96.63333333333333,99.448,114.31200000000001,111.52999999999999,101.459,103.48566666666666,103.991,99.914,6.516389593427712,13.933665324194306,3.0575361836264463,3.624997673401128,2.7549227721775096,9.747084719679712,24.386989165462563,44.868774906944736,67.28370286133124,267677114.38883787,209119135.50595617,4415824.913806748,4074753.7800737424,3161871.332428898,69424935.16642012,208171430.69730553,19018283.990564622,31974085.75765358,364371543.52485335,545497152.264423,60114979.9235572,111474503.54310523,44947373.29994257,13094105.485826693,10627756.040966908,83818043.46912597,8716409.524359368,2429836.489789164,19786755.503767267,14304798.778799541,1534661.0339813915,5277969.809805673,8955438.329348924,319281554.15206355,1542695.088428209,7249548.500493507,7767677.694055602,6.760388228496909,4.29826154780435,3.4990474894367183,6.721463903049688,6.883524024800088,8.357094949801654,9.648151791923675,6.893857144830682,7.171417084509862,3.59863696418517,216.61,0.292143790924228,0.0804058437223558,0.378087247471831,6.03803100481976,20.1714642290367,43.4005784696721,83.1205103293867,148.935749325025,384760656,907629496,123421856,110965477,123093249,132459783,363188446,197398318,337846635,690013925,100881408,952772124,191684503,700799434,201636439,276351871,780906692,113983986,224506413,575594857,377587401,613721422,122985154,862501728,152479436,539245848,111928794,121827683,106.032,103.363,97.8,103.715,107.691,109.286,108.155,106.44,107.033,99.4
